Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
-0.39283466097513975,-0.33990535977093544,-0.3496725431956493,-0.3411458102869037,-0.27199093715501155,-0.181850744115366,-0.37323878897827945,-0.23611042345378885,0.9000741784710896,0.789503078119637,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.03
0.12223084103182583,-0.14200495124319668,-0.18072276997219439,0.4385632494585034,0.7038030653856804,0.7980753005226982,0.01904301544676206,0.029645198719645032,0.9000741784710896,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.25
-0.34125933130694625,-0.3942435500318238,-0.3648312694506348,-0.34122523542214694,-0.026941970204870835,-0.43446403878970036,1.2565691118655657,-0.23611042345378885,-0.16426582667107764,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.87
1.3696277426283276,0.29439097710869244,2.8897307949258386,1.2053140234596063,0.23534393503511006,0.3923429650784732,-0.3545139925092121,-0.23217065695704586,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.19
0.28936712710058277,0.38524504519441427,-0.008281237194946826,-0.23532505509785312,0.38970068786129936,0.299916333079799,0.30161699806867437,1.534743170289496,0.9000741784710896,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.36
-0.35315979471658515,-0.34841964531777786,-0.31252591943133556,-0.34122523542214694,-0.18414556136705407,-0.08123905973779434,-0.37357020130516555,-0.23611042345378885,1.964414183613257,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.74
-0.5441138513685136,-0.39125988882772794,-0.5114204984785835,-0.3411368187621592,-0.4709861260884066,-0.4243690202621604,-0.3278304901465915,-0.23611042345378885,0.9000741784710896,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.22
-0.03552954974344757,-0.37234144281562376,0.39620474247599413,-0.3368293788803838,-0.011616833063518578,-0.10507474517064559,0.30292605270963324,-0.23611042345378885,0.9000741784710896,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.38
-0.22289863843484378,-0.12111100524211736,-0.2172304248783211,-0.21424542439264144,-0.22662149197179202,-0.1296267563882132,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.05
-0.5012245340592778,-0.38009780871230736,-0.4537806510423411,-0.30169050017881716,-0.4288965290371008,-0.36403068468843985,-0.3650884026605402,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.3
-0.5392139912726193,-0.39825802890594314,-0.4826714677872925,-0.34122523542214694,-0.47974929845930075,-0.4273227237284325,-0.3494569482440198,-0.23611042345378885,-1.228605831813245,-0.34156255491843535,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.55
-0.5551705202299534,-0.40045611325592234,-0.5189228379402154,-0.34122523542214694,-0.4831259362074481,-0.4230917770974927,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,0.5067366698601189,False,True,False,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.02
-0.3263736205438634,-0.36898379702147777,-0.2217516509548328,-0.3399264596257169,-0.1802081212828036,-0.11835052387728995,-0.246285260553942,-0.23611042345378885,0.9000741784710896,1.3550358946386731,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.23
-0.5576831324864512,-0.39686236066710295,-0.5249941540226195,-0.34122523542214694,-0.48855014178878586,-0.4324126635763982,-0.3646826750876397,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.71
-0.5259437672814734,-0.37203231487913535,-0.4837717371803853,-0.34122523542214694,-0.4740687516287195,-0.41280918314213666,-0.373964865767009,-0.23611042345378885,0.9000741784710896,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2.66
-0.4207010849319771,-0.32916150556628726,-0.5245213134613028,-0.34122523542214694,-0.1699517216080565,-0.0653535051731963,-0.3724891429529499,-0.23611042345378885,0.9000741784710896,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9
0.6931424388745592,0.36763128440517834,0.9178085869554494,0.21901519165505834,0.5012628192724817,0.285772595286623,0.8866129060562823,-0.07193392334566684,0.9000741784710896,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.25
-0.5550739324884966,-0.39900446724449584,-0.5153569697793168,-0.31186141325232164,-0.49291144889980903,-0.4343135065595788,-0.37412840740872344,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.92
-0.5258610859717873,-0.3877471687848219,-0.47144139927349127,-0.32068559573075867,-0.4695797894627633,-0.4350187429793802,-0.2903438598366568,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.94
-0.07266752485967365,0.08597537107544777,-0.26137282902828146,1.4246003279871557,-0.2306100078265407,-0.2118533748085573,-0.26752811730058407,1.1517590815400476,-0.16426582667107764,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.89
6.49275348939391,5.305605171206654,2.053609541053846,5.090866568930817,9.252856663582117,10.245396347701783,-0.29575516415809244,14.192720453512615,0.9000741784710896,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.04
-0.5427941860684514,-0.3996291016239205,-0.5150851781156237,-0.34122523542214694,-0.45155478571802166,-0.4363059744372691,-0.22334541877209774,-0.23611042345378885,0.9000741784710896,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.02
-0.3494061825859491,-0.3782821285808894,-0.11653083212407411,-0.3363668148851937,-0.35750442561209256,-0.38668609991364533,-0.04603717836145161,-0.23611042345378885,0.9000741784710896,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.62
-0.5476911317801298,-0.3992155192658422,-0.5044810959302973,-0.34122523542214694,-0.4789093323223991,-0.43308140733435196,-0.3289084219674215,-0.23611042345378885,-1.228605831813245,-0.34156255491843535,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.34
-0.5425778102513459,-0.39154161470051635,-0.4963904555389378,-0.33955431040712447,-0.4834132116380162,-0.42342044699805587,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.1
