lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,has_children_or_babies,country_freq,agent_freq,hotel_City Hotel,hotel_Resort Hotel,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_canceled
127,2016,19,6,2,3,2,0.0,0,0,0,0,0,0,99.45,0,0,5,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
47,2016,47,16,0,3,3,0.0,0,0,0,0,0,0,126.0,0,0,3,0,0.0341981806739516,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
70,2017,13,30,2,3,2,0.0,0,0,0,0,0,0,89.32,0,0,5,0,0.3132330224841238,0.0181120287133813,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
81,2016,51,11,2,0,3,1.0,0,0,0,0,0,0,87.0,0,0,2,1,0.017835688540534356,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
64,2016,53,30,0,1,2,0.0,0,0,0,0,0,0,131.4,0,1,1,0,0.01237198924423594,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
33,2016,35,24,0,3,2,2.0,0,0,0,0,0,0,207.9,0,2,3,1,0.006436294982550489,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
66,2016,37,5,1,3,2,0.0,0,0,0,0,0,0,95.46,0,2,4,0,0.11895703415527203,0.04376796663398747,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,2016,30,20,0,1,1,0.0,0,0,0,0,2,0,73.0,0,2,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
50,2016,30,20,0,2,2,1.0,0,0,0,0,0,0,157.9,0,2,2,1,0.3132330224841238,0.0181120287133813,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
98,2016,19,7,0,1,2,0.0,0,0,0,0,0,0,116.1,0,0,1,0,0.3132330224841238,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
28,2015,37,11,2,5,2,0.0,0,0,0,0,0,0,113.79,0,2,7,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
184,2017,34,20,2,2,2,0.0,0,0,0,0,1,0,116.5,0,0,4,0,0.01237198924423594,0.001478872069257739,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
6,2015,41,4,2,1,2,0.0,0,0,0,0,0,0,136.0,0,1,3,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
241,2016,33,13,2,6,3,0.0,0,1,0,2,0,0,207.0,1,3,8,0,0.3132330224841238,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
15,2017,6,11,0,1,2,0.0,0,0,0,0,0,0,55.0,1,1,1,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
245,2016,38,12,5,10,2,0.0,0,0,0,0,0,0,101.4,0,0,15,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
17,2016,7,9,0,2,3,0.0,0,0,0,0,0,0,136.0,0,0,2,0,0.02318496481492076,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
304,2016,34,20,2,3,2,0.0,0,0,0,0,0,0,65.6,0,1,5,0,0.11895703415527203,0.04376796663398747,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
135,2015,28,8,1,4,2,0.0,0,0,0,0,0,0,55.68,0,0,5,0,0.0341981806739516,0.002392781774978814,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
100,2016,35,26,2,2,3,0.0,0,0,0,0,0,0,150.3,0,1,4,0,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
86,2017,24,16,0,1,2,2.0,0,0,0,0,1,0,160.0,0,0,1,1,0.006436294982550489,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
70,2017,15,9,2,3,2,0.0,0,0,0,0,0,0,63.32,1,1,5,0,0.1011642542479547,0.021584885595121384,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
265,2017,25,24,4,8,2,0.0,0,0,0,0,0,0,112.87,0,2,12,0,0.004233651810744322,0.0181120287133813,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
181,2016,51,14,0,2,2,0.0,0,0,0,0,0,0,124.2,0,0,2,0,0.0031037244693632358,0.38365929446170716,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
44,2016,18,29,2,2,2,1.0,0,0,0,0,0,0,137.14,0,2,4,1,0.034927627438640654,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
35,2016,40,25,2,0,2,0.0,0,0,0,0,0,0,117.0,0,2,2,0,0.02201212884032267,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
177,2015,31,1,2,6,2,0.0,0,0,0,0,0,0,166.0,0,1,8,0,0.11895703415527203,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,2017,8,21,0,1,1,0.0,0,0,0,0,0,0,67.5,0,0,1,0,0.034927627438640654,0.003439623801532045,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
135,2016,28,8,2,4,2,0.0,0,0,0,0,0,0,178.5,0,1,6,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
46,2016,47,18,2,3,2,0.0,0,0,0,0,0,0,68.07,0,5,5,0,0.02318496481492076,0.04376796663398747,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
97,2017,21,21,2,1,3,0.0,0,0,0,0,0,0,180.0,0,0,3,0,0.0341981806739516,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
451,2017,28,12,0,3,1,0.0,0,0,0,0,0,0,0.0,0,0,3,0,0.3132330224841238,0.002941127598411459,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
9,2017,8,23,2,5,2,0.0,0,0,0,0,0,0,74.86,0,2,7,0,0.11895703415527203,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
